         sim	       state	        soln	      dist_x	        time	        step	          pH	          pe	         Alk	          mu	    mass_H2O	      charge	     pct_err	          Ca	          Mg	          Na	       Shift	          BV	     Na_mg_L	     Ca_mg_L	     Mg_mg_L	Ca_breakthrough	
           1	      transp	          10	         9.5	          17	          17	           7	    -1.98052	 8.79558e-08	   0.0233606	      141.37	-1.58085e-09	-3.59013e-08	  4.4941e-03	  3.2928e-03	  2.7028e-23	  1.7000e+01	  6.8000e-01	  6.2163e-19	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           1	         0.5	          18	          18	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.50043e-09	-3.40749e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  1.8000e+01	  7.2000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           2	         1.5	          18	          18	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48715e-09	-3.37734e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  1.8000e+01	  7.2000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           3	         2.5	          18	          18	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48496e-09	-3.37237e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  1.8000e+01	  7.2000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           4	         3.5	          18	          18	           7	           4	 8.79558e-08	   0.0233606	      141.37	 -1.4846e-09	-3.37155e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  1.8000e+01	  7.2000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           5	         4.5	          18	          18	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48454e-09	-3.37141e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  1.8000e+01	  7.2000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           6	         5.5	          18	          18	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48453e-09	-3.37139e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  1.8000e+01	  7.2000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           7	         6.5	          18	          18	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48453e-09	-3.37138e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  1.8000e+01	  7.2000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           8	         7.5	          18	          18	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48453e-09	-3.37139e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  1.8000e+01	  7.2000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           9	         8.5	          18	          18	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48453e-09	-3.37139e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  1.8000e+01	  7.2000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	          10	         9.5	          18	          18	           7	    -1.83023	 8.79558e-08	   0.0233606	      141.37	-1.48454e-09	-3.37142e-08	  4.4941e-03	  3.2928e-03	  3.0418e-26	  1.8000e+01	  7.2000e-01	  6.9961e-22	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           1	         0.5	          19	          19	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.50043e-09	-3.40749e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  1.9000e+01	  7.6000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           2	         1.5	          19	          19	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48715e-09	-3.37734e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  1.9000e+01	  7.6000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           3	         2.5	          19	          19	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48496e-09	-3.37237e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  1.9000e+01	  7.6000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           4	         3.5	          19	          19	           7	           4	 8.79558e-08	   0.0233606	      141.37	 -1.4846e-09	-3.37155e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  1.9000e+01	  7.6000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           5	         4.5	          19	          19	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48454e-09	-3.37141e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  1.9000e+01	  7.6000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           6	         5.5	          19	          19	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48453e-09	-3.37139e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  1.9000e+01	  7.6000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           7	         6.5	          19	          19	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48453e-09	-3.37138e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  1.9000e+01	  7.6000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           8	         7.5	          19	          19	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48453e-09	-3.37139e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  1.9000e+01	  7.6000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           9	         8.5	          19	          19	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48453e-09	-3.37139e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  1.9000e+01	  7.6000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	          10	         9.5	          19	          19	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48453e-09	-3.37139e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  1.9000e+01	  7.6000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           1	         0.5	          20	          20	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.50043e-09	-3.40749e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  2.0000e+01	  8.0000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           2	         1.5	          20	          20	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48715e-09	-3.37734e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  2.0000e+01	  8.0000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           3	         2.5	          20	          20	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48496e-09	-3.37237e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  2.0000e+01	  8.0000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           4	         3.5	          20	          20	           7	           4	 8.79558e-08	   0.0233606	      141.37	 -1.4846e-09	-3.37155e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  2.0000e+01	  8.0000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           5	         4.5	          20	          20	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48454e-09	-3.37141e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  2.0000e+01	  8.0000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           6	         5.5	          20	          20	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48453e-09	-3.37139e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  2.0000e+01	  8.0000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           7	         6.5	          20	          20	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48453e-09	-3.37138e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  2.0000e+01	  8.0000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           8	         7.5	          20	          20	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48453e-09	-3.37139e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  2.0000e+01	  8.0000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           9	         8.5	          20	          20	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48453e-09	-3.37139e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  2.0000e+01	  8.0000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	          10	         9.5	          20	          20	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48453e-09	-3.37139e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  2.0000e+01	  8.0000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           1	         0.5	          21	          21	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.50043e-09	-3.40749e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  2.1000e+01	  8.4000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           2	         1.5	          21	          21	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48715e-09	-3.37734e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  2.1000e+01	  8.4000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           3	         2.5	          21	          21	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48496e-09	-3.37237e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  2.1000e+01	  8.4000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           4	         3.5	          21	          21	           7	           4	 8.79558e-08	   0.0233606	      141.37	 -1.4846e-09	-3.37155e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  2.1000e+01	  8.4000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           5	         4.5	          21	          21	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48454e-09	-3.37141e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  2.1000e+01	  8.4000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           6	         5.5	          21	          21	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48453e-09	-3.37139e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  2.1000e+01	  8.4000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           7	         6.5	          21	          21	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48453e-09	-3.37138e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  2.1000e+01	  8.4000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           8	         7.5	          21	          21	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48453e-09	-3.37139e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  2.1000e+01	  8.4000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           9	         8.5	          21	          21	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48453e-09	-3.37139e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  2.1000e+01	  8.4000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	          10	         9.5	          21	          21	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48453e-09	-3.37139e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  2.1000e+01	  8.4000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           1	         0.5	          22	          22	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.50043e-09	-3.40749e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  2.2000e+01	  8.8000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           2	         1.5	          22	          22	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48715e-09	-3.37734e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  2.2000e+01	  8.8000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           3	         2.5	          22	          22	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48496e-09	-3.37237e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  2.2000e+01	  8.8000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           4	         3.5	          22	          22	           7	           4	 8.79558e-08	   0.0233606	      141.37	 -1.4846e-09	-3.37155e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  2.2000e+01	  8.8000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           5	         4.5	          22	          22	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48454e-09	-3.37141e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  2.2000e+01	  8.8000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           6	         5.5	          22	          22	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48453e-09	-3.37139e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  2.2000e+01	  8.8000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           7	         6.5	          22	          22	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48453e-09	-3.37138e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  2.2000e+01	  8.8000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           8	         7.5	          22	          22	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48453e-09	-3.37139e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  2.2000e+01	  8.8000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           9	         8.5	          22	          22	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48453e-09	-3.37139e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  2.2000e+01	  8.8000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	          10	         9.5	          22	          22	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48453e-09	-3.37139e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  2.2000e+01	  8.8000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           1	         0.5	          23	          23	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.50043e-09	-3.40749e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  2.3000e+01	  9.2000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           2	         1.5	          23	          23	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48715e-09	-3.37734e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  2.3000e+01	  9.2000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           3	         2.5	          23	          23	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48496e-09	-3.37237e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  2.3000e+01	  9.2000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           4	         3.5	          23	          23	           7	           4	 8.79558e-08	   0.0233606	      141.37	 -1.4846e-09	-3.37155e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  2.3000e+01	  9.2000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           5	         4.5	          23	          23	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48454e-09	-3.37141e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  2.3000e+01	  9.2000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           6	         5.5	          23	          23	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48453e-09	-3.37139e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  2.3000e+01	  9.2000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           7	         6.5	          23	          23	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48453e-09	-3.37138e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  2.3000e+01	  9.2000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           8	         7.5	          23	          23	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48453e-09	-3.37139e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  2.3000e+01	  9.2000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           9	         8.5	          23	          23	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48453e-09	-3.37139e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  2.3000e+01	  9.2000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	          10	         9.5	          23	          23	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48453e-09	-3.37139e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  2.3000e+01	  9.2000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           1	         0.5	          24	          24	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.50043e-09	-3.40749e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  2.4000e+01	  9.6000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           2	         1.5	          24	          24	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48715e-09	-3.37734e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  2.4000e+01	  9.6000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           3	         2.5	          24	          24	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48496e-09	-3.37237e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  2.4000e+01	  9.6000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           4	         3.5	          24	          24	           7	           4	 8.79558e-08	   0.0233606	      141.37	 -1.4846e-09	-3.37155e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  2.4000e+01	  9.6000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           5	         4.5	          24	          24	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48454e-09	-3.37141e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  2.4000e+01	  9.6000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           6	         5.5	          24	          24	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48453e-09	-3.37139e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  2.4000e+01	  9.6000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           7	         6.5	          24	          24	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48453e-09	-3.37138e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  2.4000e+01	  9.6000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           8	         7.5	          24	          24	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48453e-09	-3.37139e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  2.4000e+01	  9.6000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           9	         8.5	          24	          24	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48453e-09	-3.37139e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  2.4000e+01	  9.6000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	          10	         9.5	          24	          24	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48453e-09	-3.37139e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  2.4000e+01	  9.6000e-01	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           1	         0.5	          25	          25	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.50043e-09	-3.40749e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  2.5000e+01	  1.0000e+00	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           2	         1.5	          25	          25	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48715e-09	-3.37734e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  2.5000e+01	  1.0000e+00	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           3	         2.5	          25	          25	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48496e-09	-3.37237e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  2.5000e+01	  1.0000e+00	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           4	         3.5	          25	          25	           7	           4	 8.79558e-08	   0.0233606	      141.37	 -1.4846e-09	-3.37155e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  2.5000e+01	  1.0000e+00	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           5	         4.5	          25	          25	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48454e-09	-3.37141e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  2.5000e+01	  1.0000e+00	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           6	         5.5	          25	          25	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48453e-09	-3.37139e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  2.5000e+01	  1.0000e+00	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           7	         6.5	          25	          25	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48453e-09	-3.37138e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  2.5000e+01	  1.0000e+00	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           8	         7.5	          25	          25	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48453e-09	-3.37139e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  2.5000e+01	  1.0000e+00	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           9	         8.5	          25	          25	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48453e-09	-3.37139e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  2.5000e+01	  1.0000e+00	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	          10	         9.5	          25	          25	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48453e-09	-3.37139e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  2.5000e+01	  1.0000e+00	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           1	         0.5	          26	          26	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.50043e-09	-3.40749e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  2.6000e+01	  1.0400e+00	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           2	         1.5	          26	          26	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48715e-09	-3.37734e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  2.6000e+01	  1.0400e+00	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           3	         2.5	          26	          26	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48496e-09	-3.37237e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  2.6000e+01	  1.0400e+00	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           4	         3.5	          26	          26	           7	           4	 8.79558e-08	   0.0233606	      141.37	 -1.4846e-09	-3.37155e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  2.6000e+01	  1.0400e+00	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           5	         4.5	          26	          26	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48454e-09	-3.37141e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  2.6000e+01	  1.0400e+00	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           6	         5.5	          26	          26	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48453e-09	-3.37139e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  2.6000e+01	  1.0400e+00	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           7	         6.5	          26	          26	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48453e-09	-3.37138e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  2.6000e+01	  1.0400e+00	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           8	         7.5	          26	          26	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48453e-09	-3.37139e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  2.6000e+01	  1.0400e+00	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           9	         8.5	          26	          26	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48453e-09	-3.37139e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  2.6000e+01	  1.0400e+00	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	          10	         9.5	          26	          26	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48453e-09	-3.37139e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  2.6000e+01	  1.0400e+00	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           1	         0.5	          27	          27	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.50043e-09	-3.40749e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  2.7000e+01	  1.0800e+00	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
           1	      transp	           2	         1.5	          27	          27	           7	           4	 8.79558e-08	   0.0233606	      141.37	-1.48715e-09	-3.37734e-08	  4.4941e-03	  3.2928e-03	  0.0000e+00	  2.7000e+01	  1.0800e+00	  0.0000e+00	  1.8012e+02	  8.0031e+01	  1.0007e+00	
